Asset 1,Asset 2,Checked,ADF Test Statistic,ADF p-Value
ALGN,MRO,No,0,0
ALGN,MS,No,0,0
ALGN,MSCI,No,0,0
ALGN,MSFT,No,0,0
ALGN,MSI,No,0,0
ALGN,MTB,Yes,-2.10816515129121,0.24124405407853533
ALGN,MTCH,No,0,0
ALGN,MTD,No,0,0
ALGN,MU,No,0,0
ALGN,NCLH,No,0,0
ALGN,NDAQ,No,0,0
ALGN,NDSN,No,0,0
ALGN,NEE,No,0,0
ALGN,NEM,No,0,0
ALGN,NFLX,No,0,0
ALGN,NI,Yes,-1.9810746053648982,0.29493237408648243
ALGN,NKE,No,0,0
ALGN,NOC,Yes,-1.3980356439501544,0.5832174923402448
ALGN,NOW,No,0,0
ALGN,NRG,No,0,0
ALGN,NSC,Yes,-1.5866840254826713,0.4902790458377226
ALGN,NTAP,No,0,0
ALGN,NTRS,No,0,0
ALGN,NUE,No,0,0
ALGN,NVDA,No,0,0
ALGN,NVR,No,0,0
ALGN,NWS,No,0,0
ALGN,NWSA,Yes,-2.605747289516173,0.09181522807512765
ALGN,NXPI,No,0,0
ALGN,O,No,0,0
ALGN,ODFL,Yes,-1.8622844062305972,0.3500063049079495
ALGN,OKE,No,0,0
ALGN,OMC,Yes,-2.2629907779338305,0.18418204678691108
ALGN,ON,No,0,0
ALGN,ORCL,No,0,0
ALGN,ORLY,No,0,0
ALGN,OTIS,Yes,-2.2866759686208984,0.17630125225180987
ALGN,OXY,No,0,0
ALGN,PANW,No,0,0
ALGN,PARA,No,0,0
ALGN,PAYC,Yes,-0.6739582144254461,0.8533801367469822
ALGN,PAYX,Yes,-1.7818215636223702,0.38952339540175945
ALGN,PCAR,No,0,0
ALGN,PCG,No,0,0
ALGN,PEG,Yes,-2.1662893813645434,0.21870710251085534
ALGN,PEP,No,0,0
ALGN,PFE,No,0,0
ALGN,PFG,No,0,0
ALGN,PG,No,0,0
ALGN,PGR,No,0,0
ALGN,PH,No,0,0
ALGN,PHM,No,0,0
ALGN,PKG,No,0,0
ALGN,PLD,No,0,0
ALGN,PM,No,0,0
ALGN,PNC,Yes,-2.6908831592659364,0.07562921101153461
ALGN,PNR,No,0,0
ALGN,PNW,No,0,0
ALGN,PODD,Yes,-2.6009719472116672,0.09279655206407045
ALGN,POOL,No,0,0
ALGN,PPG,Yes,-3.3395198671188346,0.01320174541403706
ALGN,PPL,Yes,-2.1431084824453976,0.22753729753869123
ALGN,PRU,Yes,-3.415850948843232,0.010430237285989179
ALGN,PSA,No,0,0
ALGN,PSX,No,0,0
ALGN,PTC,No,0,0
ALGN,PWR,Yes,-1.7674633184764144,0.3967306537507751
ALGN,PYPL,No,0,0
ALGN,QCOM,No,0,0
ALGN,QRVO,No,0,0
ALGN,RCL,No,0,0
ALGN,REG,No,0,0
ALGN,REGN,Yes,-0.4349473258640649,0.9040982806519982
ALGN,RF,No,0,0
ALGN,RHI,No,0,0
ALGN,RJF,No,0,0
ALGN,RL,Yes,-1.360402553219513,0.6011056310191589
ALGN,RMD,Yes,-2.947966146523364,0.04004777841910848
ALGN,ROK,Yes,-4.083531843664815,0.001031042698419562
ALGN,ROL,Yes,-2.868200302343903,0.04917280423555166
ALGN,ROP,No,0,0
ALGN,ROST,No,0,0
ALGN,RSG,No,0,0
ALGN,RTX,No,0,0
ALGN,RVTY,No,0,0
ALGN,SBAC,No,0,0
ALGN,SBUX,No,0,0
ALGN,SCHW,No,0,0
ALGN,SHW,Yes,-1.3935285041034118,0.5853746725135316
ALGN,SJM,Yes,-2.1873967105356016,0.21085148175954105
ALGN,SLB,No,0,0
ALGN,SMCI,No,0,0
ALGN,SNA,No,0,0
ALGN,SNPS,No,0,0
ALGN,SO,No,0,0
ALGN,SOLV,No,0,0
ALGN,SPG,No,0,0
ALGN,SPGI,Yes,-2.4828924394187237,0.11969245840177306
ALGN,SRE,Yes,-3.5017973314998367,0.007941054583205646
ALGN,STE,No,0,0
ALGN,STLD,Yes,-1.2957069003980597,0.6311341159953736
ALGN,STT,Yes,-2.1172683573086535,0.23762783836964485
ALGN,STX,No,0,0
ALGN,STZ,Yes,-3.5666249696123264,0.006432094510592365
ALGN,SWK,No,0,0
ALGN,SWKS,No,0,0
ALGN,SYF,No,0,0
ALGN,SYK,Yes,-2.422021825416988,0.1356171286166707
ALGN,SYY,Yes,-2.5742625079173305,0.09843420721814816
ALGN,T,No,0,0
ALGN,TAP,Yes,-1.9209244059658985,0.32228253361544223
ALGN,TDG,No,0,0
ALGN,TDY,No,0,0
ALGN,TECH,No,0,0
ALGN,TEL,Yes,-3.22597712444502,0.018529409332565618
ALGN,TER,No,0,0
ALGN,TFC,No,0,0
ALGN,TFX,No,0,0
ALGN,TGT,No,0,0
ALGN,TJX,No,0,0
ALGN,TMO,Yes,-2.3945855164138687,0.14327044205990852
ALGN,TMUS,No,0,0
ALGN,TPR,No,0,0
ALGN,TRGP,Yes,-2.0520387519173626,0.26423191479662544
ALGN,TRMB,Yes,-0.16250801946071236,0.9428454988723795
ALGN,TROW,Yes,-2.631158935067592,0.08672681540448546
ALGN,TRV,Yes,-1.7921563531635645,0.3843627412360724
ALGN,TSCO,Yes,-2.73738412915147,0.06778956179379274
ALGN,TSLA,No,0,0
ALGN,TSN,No,0,0
ALGN,TT,Yes,-2.4059691632540265,0.14005873947700725
ALGN,TTWO,No,0,0
ALGN,TXN,No,0,0
ALGN,TXT,Yes,-2.869356885052883,0.04902917726667304
ALGN,TYL,No,0,0
ALGN,UAL,No,0,0
ALGN,UBER,No,0,0
ALGN,UDR,Yes,-2.8449124023931702,0.0521391993955215
ALGN,UHS,Yes,-2.682368928405491,0.07713922108289795
ALGN,ULTA,No,0,0
ALGN,UNH,No,0,0
ALGN,UNP,Yes,-2.7593911490279406,0.06431266085346658
ALGN,UPS,No,0,0
ALGN,URI,Yes,-2.02768084071112,0.27456942708099613
ALGN,USB,No,0,0
ALGN,V,No,0,0
ALGN,VICI,No,0,0
ALGN,VLO,No,0,0
ALGN,VLTO,No,0,0
ALGN,VMC,No,0,0
ALGN,VRSK,No,0,0
ALGN,VRSN,No,0,0
ALGN,VRTX,Yes,-4.259597451614939,0.0005214828305102947
ALGN,VST,No,0,0
ALGN,VTR,Yes,-2.938949561891455,0.041002563415843046
ALGN,VTRS,No,0,0
ALGN,VZ,No,0,0
ALGN,WAB,Yes,-2.0414394056332363,0.2687039818863465
ALGN,WAT,No,0,0
ALGN,WBA,No,0,0
ALGN,WBD,No,0,0
ALGN,WDC,No,0,0
ALGN,WEC,Yes,-1.6009669558676354,0.4831077169179628
ALGN,WELL,Yes,-2.166725258819982,0.21854309331004412
ALGN,WFC,No,0,0
ALGN,WM,No,0,0
ALGN,WMB,No,0,0
ALGN,WMT,No,0,0
ALGN,WRB,Yes,-3.023245961251132,0.032779811958062406
ALGN,WRK,No,0,0
ALGN,WST,No,0,0
ALGN,WTW,No,0,0
ALGN,WY,No,0,0
ALGN,WYNN,No,0,0
ALGN,XEL,Yes,-1.9544548052235993,0.30689294410335777
ALGN,XOM,No,0,0
ALGN,XYL,Yes,-2.051571196698554,0.2644283239133898
ALGN,YUM,Yes,-2.6390871579404926,0.08518479608124291
ALGN,ZBH,Yes,-3.291397627490935,0.015267407169500256
ALGN,ZBRA,No,0,0
ALGN,ZTS,Yes,-2.2970698108906915,0.1729147574936778
ALL,ALLE,No,0,0
ALL,AMAT,No,0,0
ALL,AMCR,No,0,0
ALL,AMD,No,0,0
ALL,AME,Yes,-2.0214202270184187,0.27726076335737065
ALL,AMGN,No,0,0
ALL,AMP,No,0,0
ALL,AMT,No,0,0
ALL,AMZN,No,0,0
ALL,ANET,No,0,0
ALL,ANSS,Yes,-3.3304717630702503,0.013570130766552072
ALL,AON,Yes,-2.1308153076955194,0.23230546024113724
ALL,AOS,Yes,-2.4455099276248347,0.12930123725564946
ALL,APA,No,0,0
ALL,APD,Yes,-2.755057689039556,0.06498574669942125
ALL,APH,No,0,0
ALL,APTV,No,0,0
ALL,ARE,Yes,-3.6335424932176514,0.00515121327109339
ALL,ATO,No,0,0
ALL,AVB,No,0,0
ALL,AVGO,No,0,0
ALL,AVY,No,0,0
ALL,AWK,Yes,-2.46137625011169,0.12515688933001878
ALL,AXON,Yes,-2.5271409864842487,0.10900949964199919
ALL,AXP,No,0,0
ALL,AZO,No,0,0
ALL,BA,No,0,0
ALL,BAC,No,0,0
ALL,BALL,Yes,-1.613197772603781,0.47629719730684117
ALL,BAX,Yes,-1.55606408426969,0.5056177256138633
ALL,BBWI,No,0,0
ALL,BBY,No,0,0
ALL,BDX,Yes,-4.537727046954958,0.00016797395587982118
ALL,BEN,No,0,0
ALL,BF.B,Yes,-1.6038699522689839,0.48164919524110594
ALL,BG,Yes,-1.3665617917465298,0.5981977372987878
ALL,BIIB,Yes,-3.4468369764375137,0.009462131897457123
ALL,BIO,No,0,0
ALL,BK,No,0,0
ALL,BKNG,Yes,-1.4759946721692672,0.545351254371602
ALL,BKR,No,0,0
ALL,BLDR,No,0,0
ALL,BLK,Yes,-2.2233089295300292,0.19789467722027737
ALL,BMY,No,0,0
ALL,BR,No,0,0
ALL,BRK.B,No,0,0
ALL,BRO,Yes,-2.232011222959008,0.19483299962390377
ALL,BSX,No,0,0
ALL,BWA,Yes,-2.995417111404421,0.03532460656648205
ALL,BX,No,0,0
ALL,BXP,Yes,-3.2458363694591443,0.01748014297609737
ALL,C,No,0,0
ALL,CAG,No,0,0
ALL,CAH,Yes,-1.833524847864235,0.3639490903167434
ALL,CARR,No,0,0
ALL,CAT,No,0,0
ALL,CB,No,0,0
ALL,CBOE,Yes,-2.3841670301132654,0.14625510215434034
ALL,CBRE,Yes,-3.81870178051769,0.002721663751872918
ALL,CCI,No,0,0
ALL,CCL,No,0,0
ALL,CDNS,No,0,0
ALL,CDW,Yes,-2.734862002013051,0.06819744626571243
ALL,CE,Yes,-0.3298276046427232,0.921172326083018
ALL,CEG,No,0,0
ALL,CF,Yes,-2.7746220835476003,0.06199125820591651
ALL,CFG,No,0,0
ALL,CHD,Yes,-2.7732472293549213,0.062197992837997214
ALL,CHRW,Yes,-2.4097886413743455,0.13899267578828456
ALL,CHTR,Yes,-2.1727050303839346,0.21630065395489012
ALL,CI,Yes,-1.7359119332744635,0.41271096517334327
ALL,CINF,No,0,0
ALL,CL,No,0,0
ALL,CLX,Yes,-1.9959380252358618,0.2883569688162881
ALL,CMA,No,0,0
ALL,CMCSA,No,0,0
ALL,CME,Yes,-2.5670380296266186,0.10000298063286495
ALL,CMG,No,0,0
ALL,CMI,Yes,-3.0997564683108303,0.026571216168946556
ALL,CMS,No,0,0
ALL,CNC,No,0,0
ALL,CNP,Yes,-1.802290522631186,0.3793251071396018
ALL,COF,No,0,0
ALL,COO,Yes,-1.9972279708918,0.2877898584932177
ALL,COP,No,0,0
ALL,COR,Yes,-2.8136229220851567,0.0563540253175275
ALL,COST,No,0,0
ALL,CPAY,No,0,0
ALL,CPB,Yes,-2.6174833768541883,0.08943737794728446
ALL,CPRT,No,0,0
ALL,CPT,No,0,0
ALL,CRL,No,0,0
ALL,CRM,No,0,0
ALL,CSCO,No,0,0
ALL,CSGP,Yes,-1.8183368770816932,0.3713966917624549
ALL,CSX,No,0,0
ALL,CTAS,Yes,-2.507134968968936,0.11374794750398964
ALL,CTLT,Yes,-3.3995066797052207,0.01097570036311829
ALL,CTRA,No,0,0
ALL,CTSH,No,0,0
ALL,CTVA,Yes,-3.017787931971207,0.03326629322968167
ALL,CVS,No,0,0
ALL,CVX,No,0,0
ALL,CZR,No,0,0
ALL,D,No,0,0
ALL,DAL,No,0,0
ALL,DAY,No,0,0
ALL,DD,No,0,0
ALL,DE,No,0,0
ALL,DECK,Yes,-2.612126573443724,0.09051676290313304
ALL,DFS,Yes,-2.533044619647132,0.10763980311616889
ALL,DG,No,0,0
ALL,DGX,No,0,0
ALL,DHI,No,0,0
ALL,DHR,No,0,0
ALL,DIS,No,0,0
ALL,DLR,No,0,0
ALL,DLTR,No,0,0
ALL,DOC,No,0,0
ALL,DOV,Yes,-2.432242199581423,0.13284226976337699
ALL,DOW,No,0,0
ALL,DPZ,Yes,-2.003832720122411,0.2848951177092911
ALL,DRI,Yes,-1.7663709785717092,0.39728069430160234
ALL,DTE,Yes,-2.6695383591475847,0.07945941229679976
ALL,DUK,No,0,0
ALL,DVA,Yes,-2.298633933592254,0.17240893365641813
ALL,DVN,No,0,0
ALL,DXCM,No,0,0
ALL,EA,Yes,-1.6722407839742652,0.4454686051396634
ALL,EBAY,No,0,0
ALL,ECL,Yes,-2.076801195286699,0.25394468083087185
ALL,ED,Yes,-3.2021006483324386,0.01986340698308419
ALL,EFX,Yes,-2.400976420126009,0.14146101095754782
ALL,EG,No,0,0
ALL,EIX,Yes,-3.231398237555385,0.018237660061028265
ALL,EL,No,0,0
ALL,ELV,Yes,-0.7537246569195194,0.8323387719363893
ALL,EMN,Yes,-2.112195916879662,0.23963892507626644
ALL,EMR,No,0,0
ALL,ENPH,No,0,0
ALL,EOG,No,0,0
ALL,EPAM,Yes,-1.3032556722934532,0.6276815264631822
ALL,EQIX,No,0,0
ALL,EQR,Yes,-2.9636031154433438,0.03843606221699861
ALL,EQT,No,0,0
ALL,ES,Yes,-3.891054017456944,0.0021016799933951977
ALL,ESS,No,0,0
ALL,ETN,No,0,0
ALL,ETR,Yes,-3.1963216081607437,0.020198588732260644
ALL,ETSY,No,0,0
ALL,EVRG,Yes,-3.6322346027096786,0.005173845878447403
ALL,EW,No,0,0
ALL,EXC,No,0,0
ALL,EXPD,No,0,0
ALL,EXPE,No,0,0
ALL,EXR,No,0,0
ALL,F,No,0,0
ALL,FANG,No,0,0
ALL,FAST,No,0,0
ALL,FCX,No,0,0
ALL,FDS,No,0,0
ALL,FDX,No,0,0
ALL,FE,Yes,-2.7389127382751006,0.06754330103940276
ALL,FFIV,Yes,-2.322313858358641,0.1648722621509605
ALL,FI,Yes,-2.4837877013893257,0.11946894758267435
ALL,FICO,No,0,0
ALL,FIS,Yes,-2.6142239627628983,0.09009295437875625
ALL,FITB,No,0,0
ALL,FMC,No,0,0
ALL,FOX,Yes,-2.544657651449446,0.10498316655546941
ALL,FOXA,Yes,-2.3926255309322846,0.143828625196106
ALL,FRT,No,0,0
ALL,FSLR,No,0,0
ALL,FTNT,No,0,0
ALL,FTV,Yes,-1.9484115768050068,0.309640411325866
ALL,GD,Yes,-2.6452940637756326,0.08399249511747653
ALL,GE,No,0,0
ALL,GEHC,No,0,0
ALL,GEN,No,0,0
ALL,GEV,Yes,-2.066145192479671,0.2583438095120801
ALL,GILD,No,0,0
ALL,GIS,No,0,0
ALL,GL,Yes,-2.176548361279466,0.21486686999761617
ALL,GLW,No,0,0
ALL,GM,No,0,0
ALL,GNRC,No,0,0
ALL,GOOG,No,0,0
ALL,GOOGL,No,0,0
ALL,GPC,Yes,-2.479417305004442,0.12056296953181389
ALL,GPN,Yes,-1.5138850968066404,0.5266317398972695
ALL,GRMN,Yes,-1.9272462409815072,0.3193541504612352
ALL,GS,No,0,0
ALL,GWW,No,0,0
ALL,HAL,No,0,0
ALL,HAS,Yes,-3.319942186068047,0.014010253681584674
ALL,HBAN,No,0,0
ALL,HCA,Yes,-2.751207005016582,0.06558857699635523
ALL,HD,No,0,0
ALL,HES,No,0,0
ALL,HIG,Yes,-2.598851232921037,0.09323492675104911
ALL,HII,No,0,0
ALL,HLT,Yes,-2.477974852890828,0.12092566029415003
ALL,HOLX,Yes,-3.767544754849844,0.003257387107248349
ALL,HON,No,0,0
ALL,HPE,No,0,0
ALL,HPQ,No,0,0
ALL,HRL,No,0,0
ALL,HSIC,No,0,0
ALL,HST,Yes,-2.1296067529341864,0.23277739674775716
ALL,HSY,No,0,0
ALL,HUBB,No,0,0
ALL,HUM,No,0,0
ALL,HWM,No,0,0
ALL,IBM,No,0,0
ALL,ICE,Yes,-2.6044560733166406,0.0920797807449441
ALL,IDXX,No,0,0
ALL,IEX,No,0,0
ALL,IFF,Yes,-1.9286883385794729,0.31868786576741326
ALL,ILMN,No,0,0
ALL,INCY,Yes,-1.0356687459805194,0.7400337265919952
ALL,INTC,No,0,0
ALL,INTU,Yes,-3.1938747463967725,0.020341981926940055
ALL,INVH,Yes,-2.703871130634601,0.07337078660014586
ALL,IP,No,0,0
ALL,IPG,Yes,-2.684239681942607,0.07680542350978889
ALL,IQV,Yes,-2.1149937761831414,0.2385284262206726
ALL,IR,Yes,-2.6779678525297324,0.07792900255287444
ALL,IRM,Yes,-2.525066642516916,0.10949384661431522
ALL,ISRG,No,0,0
ALL,IT,No,0,0
ALL,ITW,Yes,-1.7937373222329365,0.3835753422902274
ALL,IVZ,Yes,-3.4156700069991626,0.010436141066497776
ALL,J,Yes,-3.3567339753853247,0.012525258932429475
ALL,JBHT,Yes,-1.1110130831596863,0.7106600914805015
ALL,JBL,Yes,-1.6409877005821871,0.4617447371918505
ALL,JCI,No,0,0
ALL,JKHY,No,0,0
ALL,JNJ,No,0,0
ALL,JNPR,No,0,0
ALL,JPM,No,0,0
ALL,K,No,0,0
ALL,KDP,No,0,0
ALL,KEY,No,0,0
ALL,KEYS,Yes,-2.1474795340852104,0.22585610846152826
ALL,KHC,No,0,0
ALL,KIM,Yes,-3.1664970370889414,0.02200772689051186
ALL,KLAC,No,0,0
ALL,KMB,Yes,-1.6877803605411266,0.4374191449507102
ALL,KMI,No,0,0
ALL,KMX,Yes,-2.585658018055748,0.095997840973642
ALL,KO,No,0,0
ALL,KR,No,0,0
ALL,KVUE,No,0,0
ALL,L,No,0,0
ALL,LDOS,Yes,-1.7691851665509997,0.39586411743146543
ALL,LEN,No,0,0
ALL,LH,No,0,0
ALL,LHX,Yes,-2.2494763428814717,0.1887806296150994
ALL,LIN,No,0,0
ALL,LKQ,Yes,-2.3249565145519218,0.16404527243823663
ALL,LLY,No,0,0
ALL,LMT,No,0,0
ALL,LNT,Yes,-3.1403386300017844,0.023708432931614103
ALL,LOW,No,0,0
ALL,LRCX,No,0,0
ALL,LULU,No,0,0
ALL,LUV,No,0,0
ALL,LVS,No,0,0
ALL,LW,No,0,0
ALL,LYB,Yes,-2.055600898804321,0.26273816170756903
ALL,LYV,Yes,-2.196431104234329,0.20754330920636493
ALL,MA,No,0,0
ALL,MAA,No,0,0
ALL,MAR,No,0,0
ALL,MAS,Yes,-2.867861001993516,0.04921500496122026
ALL,MCD,No,0,0
ALL,MCHP,No,0,0
ALL,MCK,Yes,-1.82575563432006,0.36775176925907405
ALL,MCO,Yes,-2.254027161006783,0.18722385216610676
ALL,MDLZ,No,0,0
ALL,MDT,No,0,0
ALL,MET,Yes,-3.199442071127459,0.0200169970549707
ALL,META,No,0,0
ALL,MGM,No,0,0
ALL,MHK,No,0,0
ALL,MKC,Yes,-4.4120537678067,0.00028258704614539013
ALL,MKTX,No,0,0
ALL,MLM,No,0,0
ALL,MMC,Yes,-2.3259616968483026,0.16373145421432378
ALL,MMM,No,0,0
ALL,MNST,No,0,0
ALL,MO,No,0,0
ALL,MOH,Yes,-1.8389083718108394,0.36132292415950795
ALL,MOS,No,0,0
ALL,MPC,No,0,0
ALL,MPWR,Yes,-2.422824739965281,0.13539764562619083
ALL,MRK,No,0,0
ALL,MRNA,No,0,0
ALL,MRO,No,0,0
ALL,MS,No,0,0
ALL,MSCI,No,0,0
ALL,MSFT,No,0,0
ALL,MSI,No,0,0
ALL,MTB,Yes,-2.874892959692005,0.04834647302050368
ALL,MTCH,No,0,0
ALL,MTD,No,0,0
ALL,MU,No,0,0
ALL,NCLH,No,0,0
ALL,NDAQ,No,0,0
ALL,NDSN,No,0,0
ALL,NEE,No,0,0
ALL,NEM,No,0,0
ALL,NFLX,No,0,0
ALL,NI,Yes,-3.180381845268932,0.021148710819691822
ALL,NKE,No,0,0
ALL,NOC,Yes,-3.5820857133573085,0.006112892112103305
ALL,NOW,No,0,0
ALL,NRG,No,0,0
ALL,NSC,Yes,-2.2685765351712472,0.1823029890709592
ALL,NTAP,No,0,0
ALL,NTRS,Yes,-3.182806099100037,0.021001751838997763
ALL,NUE,No,0,0
ALL,NVDA,No,0,0
ALL,NVR,No,0,0
ALL,NWS,No,0,0
ALL,NWSA,Yes,-1.907712502414863,0.328441650121744
ALL,NXPI,No,0,0
ALL,O,No,0,0
ALL,ODFL,Yes,-1.451124758517094,0.557535982688562
ALL,OKE,No,0,0
ALL,OMC,Yes,-4.83226196706559,4.7162224673461896e-05
ALL,ON,No,0,0
ALL,ORCL,No,0,0
ALL,ORLY,No,0,0
ALL,OTIS,Yes,-2.275529291500181,0.17998174780118048
ALL,OXY,No,0,0
ALL,PANW,No,0,0
ALL,PARA,No,0,0
ALL,PAYC,Yes,-0.6671653875819954,0.855072141782315
ALL,PAYX,Yes,-2.7672054454169706,0.06311307939976675
ALL,PCAR,No,0,0
ALL,PCG,No,0,0
ALL,PEG,Yes,-2.1883035329055076,0.2105179546968644
ALL,PEP,No,0,0
ALL,PFE,No,0,0
ALL,PFG,No,0,0
ALL,PG,No,0,0
ALL,PGR,No,0,0
ALL,PH,Yes,-4.060337764600128,0.0011255167398534262
ALL,PHM,No,0,0
ALL,PKG,No,0,0
ALL,PLD,No,0,0
ALL,PM,No,0,0
ALL,PNC,Yes,-3.7598301488847214,0.003346106504610505
ALL,PNR,No,0,0
ALL,PNW,No,0,0
ALL,PODD,Yes,-2.371239933582614,0.15001877472265734
ALL,POOL,No,0,0
ALL,PPG,Yes,-2.6389181933901655,0.08521743576268032
ALL,PPL,Yes,-3.262407212851031,0.016644810614005093
ALL,PRU,Yes,-2.7485791269345943,0.06600254182869747
ALL,PSA,Yes,-3.3546125554646675,0.012606932274814258
ALL,PSX,No,0,0
ALL,PTC,Yes,-3.0929990907777056,0.027075643990577693
ALL,PWR,Yes,-2.3779953329217207,0.14804361603038968
ALL,PYPL,No,0,0
ALL,QCOM,No,0,0
ALL,QRVO,No,0,0
ALL,RCL,No,0,0
ALL,REG,No,0,0
ALL,REGN,Yes,0.2973672989497017,0.9772233767397364
ALL,RF,No,0,0
ALL,RHI,No,0,0
ALL,RJF,No,0,0
ALL,RL,Yes,-1.7033454894217235,0.4293896096424706
ALL,RMD,Yes,-3.9318471202057252,0.0018125779419737875
ALL,ROK,Yes,-3.8045758161624685,0.0028608438483592236
ALL,ROL,Yes,-2.486842317573736,0.11870864171141077
ALL,ROP,No,0,0
ALL,ROST,No,0,0
ALL,RSG,No,0,0
ALL,RTX,No,0,0
ALL,RVTY,No,0,0
ALL,SBAC,No,0,0
ALL,SBUX,No,0,0
ALL,SCHW,No,0,0
ALL,SHW,Yes,-2.87111161973529,0.048811930399593036
ALL,SJM,Yes,-2.2610399632350955,0.1848412842379834
ALL,SLB,No,0,0
ALL,SMCI,No,0,0
ALL,SNA,No,0,0
ALL,SNPS,No,0,0
ALL,SO,No,0,0
ALL,SOLV,No,0,0
ALL,SPG,No,0,0
ALL,SPGI,Yes,-2.2326112311895487,0.19462302805309128
ALL,SRE,Yes,-2.6152856233424178,0.08987901378892066
ALL,STE,No,0,0
ALL,STLD,Yes,-1.6561413204894349,0.4538395450814573
ALL,STT,Yes,-3.2684219511835844,0.016350388274555386
ALL,STX,No,0,0
ALL,STZ,Yes,-3.0297885214555764,0.0322046266021722
ALL,SWK,No,0,0
ALL,SWKS,No,0,0
ALL,SYF,No,0,0
ALL,SYK,Yes,-2.7362303310329352,0.06797591443377145
ALL,SYY,Yes,-2.261641729520449,0.184637765250037
ALL,T,No,0,0
ALL,TAP,Yes,-1.186203110156333,0.6795024489006839
ALL,TDG,No,0,0
ALL,TDY,No,0,0
ALL,TECH,No,0,0
ALL,TEL,Yes,-3.0106814881117345,0.03390885290944013
ALL,TER,No,0,0
ALL,TFC,No,0,0
ALL,TFX,No,0,0
ALL,TGT,No,0,0
ALL,TJX,No,0,0
ALL,TMO,Yes,-2.229773142705472,0.19561749274142964
ALL,TMUS,No,0,0
ALL,TPR,No,0,0
ALL,TRGP,Yes,-2.600510052980147,0.09289189567668249
ALL,TRMB,Yes,-1.0946455876970027,0.7172024524978169
ALL,TROW,Yes,-2.9840686540273724,0.03640921080653283
ALL,TRV,Yes,-2.390724707853854,0.14437142294051408
ALL,TSCO,Yes,-2.3437125639920557,0.15825696763903124
ALL,TSLA,No,0,0
ALL,TSN,No,0,0
ALL,TT,Yes,-2.5642204361709324,0.10061992641809558
ALL,TTWO,No,0,0
ALL,TXN,No,0,0
ALL,TXT,Yes,-2.532062293128982,0.10786681340344106
ALL,TYL,No,0,0
ALL,UAL,No,0,0
ALL,UBER,No,0,0
ALL,UDR,Yes,-2.56952882765307,0.09945998334301692
ALL,UHS,Yes,-2.786169014104856,0.06027674730851194
ALL,ULTA,No,0,0
ALL,UNH,No,0,0
ALL,UNP,Yes,-2.5623105263855055,0.10103976100026851
ALL,UPS,No,0,0
ALL,URI,Yes,-3.3476215284055657,0.01287943443386461
ALL,USB,No,0,0
ALL,V,No,0,0
ALL,VICI,No,0,0
ALL,VLO,No,0,0
ALL,VLTO,Yes,-2.2043670108834545,0.2046643035587165
ALL,VMC,No,0,0
ALL,VRSK,Yes,-1.492789419027722,0.5370752467791053
ALL,VRSN,No,0,0
ALL,VRTX,Yes,-1.4571367947842575,0.5545986661692351
ALL,VST,No,0,0
ALL,VTR,Yes,-2.855514978991151,0.05077094606173561
ALL,VTRS,No,0,0
ALL,VZ,No,0,0
ALL,WAB,Yes,-2.223001330976183,0.19800345650438406
ALL,WAT,No,0,0
ALL,WBA,No,0,0
ALL,WBD,No,0,0
ALL,WDC,No,0,0
ALL,WEC,Yes,-4.269472779101138,0.0005015040258399924
ALL,WELL,Yes,-2.8756507483636535,0.04825363595185534
ALL,WFC,No,0,0
ALL,WM,No,0,0
ALL,WMB,No,0,0
ALL,WMT,No,0,0
ALL,WRB,Yes,-2.9111765221203454,0.04406367138357113
ALL,WRK,No,0,0
ALL,WST,No,0,0
ALL,WTW,No,0,0
ALL,WY,No,0,0
ALL,WYNN,No,0,0
ALL,XEL,No,0,0
ALL,XOM,No,0,0
ALL,XYL,Yes,-1.4608704837522657,0.5527717853690469
ALL,YUM,Yes,-2.7807875315887554,0.06107097172377434
ALL,ZBH,Yes,-2.231243096316373,0.19510201595979382
ALL,ZBRA,Yes,-3.4525608787215,0.009292365444103412
ALL,ZTS,Yes,-2.0689278180228823,0.25719098747749164
ALLE,AMAT,No,0,0
ALLE,AMCR,No,0,0
ALLE,AMD,No,0,0
ALLE,AME,Yes,-1.9997784228783784,0.28667026146548075
ALLE,AMGN,No,0,0
ALLE,AMP,Yes,-0.5248951271574669,0.8870661428189432
ALLE,AMT,No,0,0
ALLE,AMZN,No,0,0
ALLE,ANET,No,0,0
ALLE,ANSS,Yes,-2.915175965667212,0.04361148678325703
ALLE,AON,Yes,-2.891676067440051,0.046324555323475236
ALLE,AOS,Yes,-2.3904511416712944,0.1444496609845431
ALLE,APA,No,0,0
ALLE,APD,No,0,0
ALLE,APH,No,0,0
ALLE,APTV,No,0,0
ALLE,ARE,Yes,-3.519011929293258,0.00751204312133105
ALLE,ATO,Yes,-1.5231636482962394,0.5220230861673698
ALLE,AVB,Yes,-1.0199247367535356,0.7459280240464242
ALLE,AVGO,No,0,0
ALLE,AVY,Yes,-2.2605549722921494,0.18500541629975964
ALLE,AWK,Yes,-1.39710877293127,0.5836614215289933
ALLE,AXON,No,0,0
ALLE,AXP,No,0,0
ALLE,AZO,Yes,-2.8449158879526584,0.05213874467096524
ALLE,BA,No,0,0
ALLE,BAC,No,0,0
ALLE,BALL,Yes,-1.935103912526524,0.31573152145642247
ALLE,BAX,No,0,0
ALLE,BBWI,No,0,0
ALLE,BBY,No,0,0
ALLE,BDX,Yes,-3.9012073293216103,0.002025979771997538
